tweet_id,image_id,image_path,actual_label,predicted_probability,predicted_label
916181485689782272,916181485689782272_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/6_10_2017/916181485689782272_0.jpg,1,0.013028979301452637,0
909724266274238465,909724266274238465_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/18_9_2017/909724266274238465_0.jpg,0,0.8570463508367538,1
874575927031758848,874575927031758848_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/13_6_2017/874575927031758848_0.jpg,1,0.013619720935821533,0
909818153433276416,909818153433276416_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909818153433276416_0.jpg,0,0.991067023947835,1
912435563046866949,912435563046866949_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/25_9_2017/912435563046866949_0.jpg,0,0.9125247746706009,1
912435563046866949,912435563046866949_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/25_9_2017/912435563046866949_1.jpg,0,0.4382689595222473,0
912391398506328065,912391398506328065_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_9_2017/912391398506328065_0.jpg,1,0.07588845491409302,0
923185417284759553,923185417284759553_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_10_2017/923185417284759553_0.jpg,1,0.012552797794342041,0
874526848247582721,874526848247582721_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/13_6_2017/874526848247582721_0.jpg,1,0.008182942867279053,0
916342141953200128,916342141953200128_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/6_10_2017/916342141953200128_0.jpg,0,0.999882558840909,1
909819357982687232,909819357982687232_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909819357982687232_0.jpg,1,0.1783442497253418,0
909765327986315265,909765327986315265_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909765327986315265_0.jpg,1,0.12589722871780396,0
901805448944390145,901805448944390145_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901805448944390145_0.jpg,0,0.9227878823876381,1
915312815560429569,915312815560429569_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/3_10_2017/915312815560429569_0.jpg,1,0.3259879946708679,0
910243501232685056,910243501232685056_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910243501232685056_0.jpg,0,0.9459651596844196,1
909395560272158720,909395560272158720_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909395560272158720_0.jpg,1,0.0033022165298461914,0
930671304470073344,930671304470073344_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/15_11_2017/930671304470073344_0.jpg,0,0.4633057117462158,0
904625738216869889,904625738216869889_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904625738216869889_0.jpg,1,0.37041860818862915,0
922492911337517056,922492911337517056_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_10_2017/922492911337517056_0.jpg,0,0.4463253617286682,0
921519090987966464,921519090987966464_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/20_10_2017/921519090987966464_0.jpg,0,0.9992156233638525,1
876183858336731136,876183858336731136_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/17_6_2017/876183858336731136_0.jpg,1,0.02097409963607788,0
876094560081981442,876094560081981442_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/17_6_2017/876094560081981442_0.jpg,1,0.0002720952033996582,0
904454011050393600,904454011050393600_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904454011050393600_0.jpg,0,0.6116861701011658,1
909388525212073984,909388525212073984_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909388525212073984_0.jpg,1,0.007797122001647949,0
905749808090054656,905749808090054656_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905749808090054656_0.jpg,0,0.6933639049530029,1
910133170493956097,910133170493956097_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910133170493956097_0.jpg,0,0.8000702857971191,1
904796210879442944,904796210879442944_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904796210879442944_0.jpg,0,0.11375027894973755,0
905796829845090304,905796829845090304_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905796829845090304_0.jpg,1,0.0001232624053955078,0
905796829845090304,905796829845090304_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905796829845090304_1.jpg,1,0.0061334967613220215,0
919594796280307712,919594796280307712_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/15_10_2017/919594796280307712_0.jpg,0,0.9999968368122154,1
916094852571586560,916094852571586560_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/6_10_2017/916094852571586560_0.jpg,0,0.8695605844259262,1
910204369576054784,910204369576054784_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/19_9_2017/910204369576054784_0.jpg,0,0.9807200990617275,1
915068241155735553,915068241155735553_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/3_10_2017/915068241155735553_0.jpg,1,0.11651378870010376,0
905647083713003520,905647083713003520_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905647083713003520_0.jpg,0,0.25270402431488037,0
921161347739643904,921161347739643904_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/19_10_2017/921161347739643904_0.jpg,0,0.9988898340379819,1
910540541552623616,910540541552623616_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910540541552623616_0.jpg,0,0.9963057502172887,1
910540541552623616,910540541552623616_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910540541552623616_1.jpg,0,0.9375198110938072,1
910540541552623616,910540541552623616_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910540541552623616_2.jpg,0,0.9996493822836783,1
909875590815154177,909875590815154177_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909875590815154177_0.jpg,0,0.9889345001429319,1
910670262789709824,910670262789709824_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910670262789709824_0.jpg,0,0.7091515362262726,1
931169298906861568,931169298906861568_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/16_11_2017/931169298906861568_0.jpg,0,0.01541590690612793,0
920804730351128576,920804730351128576_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/19_10_2017/920804730351128576_0.jpg,0,0.9998335728887469,1
931531506564157440,931531506564157440_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/17_11_2017/931531506564157440_0.jpg,0,0.9231997057795525,1
931531506564157440,931531506564157440_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/17_11_2017/931531506564157440_1.jpg,0,0.9846683852374554,1
931531506564157440,931531506564157440_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/17_11_2017/931531506564157440_2.jpg,0,0.9341777786612511,1
901659110713704449,901659110713704449_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901659110713704449_0.jpg,0,0.9345967471599579,1
905826557817532417,905826557817532417_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905826557817532417_0.jpg,1,0.2624344229698181,0
915996309525471233,915996309525471233_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/5_10_2017/915996309525471233_0.jpg,1,0.23518437147140503,0
905883426787557377,905883426787557377_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905883426787557377_0.jpg,0,0.9338995963335037,1
901752316205953024,901752316205953024_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901752316205953024_0.jpg,0,0.011182665824890137,0
905119373827985408,905119373827985408_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905119373827985408_0.jpg,0,0.9983820804627612,1
928756651800137728,928756651800137728_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/9_11_2017/928756651800137728_0.jpg,1,0.00043696165084838867,0
920409847270641665,920409847270641665_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/17_10_2017/920409847270641665_0.jpg,0,0.8195313811302185,1
911715482537005057,911715482537005057_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/23_9_2017/911715482537005057_0.jpg,0,0.9999562042758043,1
911715482537005057,911715482537005057_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/23_9_2017/911715482537005057_1.jpg,0,0.9996233838610351,1
919663276740329472,919663276740329472_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/15_10_2017/919663276740329472_0.jpg,0,0.9974097290541977,1
920303079714471936,920303079714471936_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/17_10_2017/920303079714471936_0.jpg,1,5.7697296142578125e-05,0
920303079714471936,920303079714471936_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/17_10_2017/920303079714471936_1.jpg,0,0.9999945616905279,1
905720120642650112,905720120642650112_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905720120642650112_0.jpg,0,0.9995067162672058,1
910177663175856128,910177663175856128_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910177663175856128_0.jpg,1,0.2567688226699829,0
921316214441463808,921316214441463808_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_10_2017/921316214441463808_0.jpg,0,0.9979143582750112,1
921316214441463808,921316214441463808_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_10_2017/921316214441463808_1.jpg,0,0.9958670306950808,1
921316214441463808,921316214441463808_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_10_2017/921316214441463808_2.jpg,0,0.9989403953077272,1
905110818819276802,905110818819276802_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905110818819276802_0.jpg,0,0.9324288293719292,1
929989388863508480,929989388863508480_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/929989388863508480_0.jpg,1,0.42721861600875854,0
911535287091781633,911535287091781633_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_9_2017/911535287091781633_0.jpg,1,0.08817744255065918,0
913404134640046081,913404134640046081_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/28_9_2017/913404134640046081_0.jpg,1,0.00868833065032959,0
913073319431360512,913073319431360512_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/27_9_2017/913073319431360512_0.jpg,1,0.17282897233963013,0
907274021275885569,907274021275885569_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907274021275885569_0.jpg,0,0.9817765634506941,1
910096270609534977,910096270609534977_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910096270609534977_0.jpg,0,0.9793274570256472,1
909740673959591936,909740673959591936_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909740673959591936_0.jpg,0,0.9789622202515602,1
909740673959591936,909740673959591936_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909740673959591936_1.jpg,0,0.9917702954262495,1
923560575258517505,923560575258517505_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/26_10_2017/923560575258517505_0.jpg,0,0.9739394579082727,1
911791300743180288,911791300743180288_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/24_9_2017/911791300743180288_0.jpg,1,0.02132624387741089,0
905681052537991168,905681052537991168_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905681052537991168_0.jpg,0,0.973354909569025,1
907959367495958531,907959367495958531_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/13_9_2017/907959367495958531_0.jpg,1,0.0004146695137023926,0
907959367495958531,907959367495958531_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/13_9_2017/907959367495958531_1.jpg,1,0.001344919204711914,0
917841184814436353,917841184814436353_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/10_10_2017/917841184814436353_0.jpg,0,0.9678568579256535,1
909785832273465344,909785832273465344_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909785832273465344_0.jpg,0,0.9997143946529832,1
875770493336473602,875770493336473602_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/16_6_2017/875770493336473602_0.jpg,1,4.649162292480469e-06,0
875770493336473602,875770493336473602_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/16_6_2017/875770493336473602_1.jpg,1,0.08422976732254028,0
875770493336473602,875770493336473602_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/16_6_2017/875770493336473602_2.jpg,1,1.0728836059570312e-06,0
