tweet_id,image_id,image_path,actual_label,predicted_probability,predicted_label
901683735837462528,901683735837462528_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901683735837462528_0.jpg,0,0.9997073233244009,1
901775187796004865,901775187796004865_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901775187796004865_0.jpg,0,0.8953590765595436,1
909714323156733952,909714323156733952_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909714323156733952_1.jpg,1,0.12452781200408936,0
923052305905197057,923052305905197057_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_10_2017/923052305905197057_0.jpg,1,0.10240203142166138,0
905386004076486656,905386004076486656_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905386004076486656_0.jpg,0,0.9997719584353035,1
930693871239073795,930693871239073795_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/15_11_2017/930693871239073795_0.jpg,1,0.05722278356552124,0
930693871239073795,930693871239073795_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/15_11_2017/930693871239073795_1.jpg,1,0.0018839836120605469,0
930693871239073795,930693871239073795_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/15_11_2017/930693871239073795_2.jpg,1,0.29410791397094727,0
906000931170295809,906000931170295809_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/8_9_2017/906000931170295809_0.jpg,0,0.5907891392707825,1
905567874474967041,905567874474967041_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905567874474967041_0.jpg,0,0.9013662487268448,1
922832034954907649,922832034954907649_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/24_10_2017/922832034954907649_0.jpg,1,0.09095323085784912,0
922256376159789057,922256376159789057_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_10_2017/922256376159789057_0.jpg,1,0.061287522315979004,0
910558048254435329,910558048254435329_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910558048254435329_0.jpg,1,0.08454108238220215,0
905797773387292672,905797773387292672_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905797773387292672_0.jpg,0,0.9922995558008552,1
910131060033196034,910131060033196034_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910131060033196034_0.jpg,0,0.9874120876193047,1
912163687619862529,912163687619862529_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/25_9_2017/912163687619862529_1.jpg,0,0.8343126177787781,1
910533037212893185,910533037212893185_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910533037212893185_0.jpg,1,0.14261239767074585,0
910533037212893185,910533037212893185_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910533037212893185_1.jpg,1,0.06603610515594482,0
910533037212893185,910533037212893185_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910533037212893185_2.jpg,1,0.029424428939819336,0
910533037212893185,910533037212893185_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910533037212893185_3.jpg,1,0.005283176898956299,0
931789781087981568,931789781087981568_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/18_11_2017/931789781087981568_0.jpg,0,0.6229421496391296,1
904324118614597633,904324118614597633_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904324118614597633_0.jpg,0,0.9997978331666673,1
909885775499509760,909885775499509760_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/18_9_2017/909885775499509760_0.jpg,0,0.4899042844772339,0
911720281126981637,911720281126981637_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_9_2017/911720281126981637_0.jpg,0,0.9950138023123145,1
911720281126981637,911720281126981637_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_9_2017/911720281126981637_1.jpg,0,0.978408744558692,1
908114012222529536,908114012222529536_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/13_9_2017/908114012222529536_0.jpg,0,0.9946838174946606,1
909729726515892225,909729726515892225_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909729726515892225_0.jpg,1,0.0024350881576538086,0
907475708976525312,907475708976525312_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/12_9_2017/907475708976525312_0.jpg,0,0.9561965353786945,1
907475708976525312,907475708976525312_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/12_9_2017/907475708976525312_1.jpg,0,0.9867054941132665,1
907475708976525312,907475708976525312_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/12_9_2017/907475708976525312_2.jpg,0,0.9778293501585722,1
909482643573678080,909482643573678080_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909482643573678080_1.jpg,0,0.9973318073898554,1
920705565575151616,920705565575151616_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/18_10_2017/920705565575151616_0.jpg,0,0.9998855143348919,1
907728809398435840,907728809398435840_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/12_9_2017/907728809398435840_0.jpg,0,0.23123157024383545,0
929160865672245248,929160865672245248_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/11_11_2017/929160865672245248_0.jpg,1,0.0316348671913147,0
929160865672245248,929160865672245248_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/11_11_2017/929160865672245248_1.jpg,1,0.13282757997512817,0
929160865672245248,929160865672245248_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/11_11_2017/929160865672245248_2.jpg,1,0.052605390548706055,0
905739571069050880,905739571069050880_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905739571069050880_0.jpg,0,0.9608759954571724,1
914219770270113792,914219770270113792_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/30_9_2017/914219770270113792_0.jpg,0,0.35343003273010254,0
904965900444606464,904965900444606464_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/904965900444606464_0.jpg,0,0.9897600477561355,1
922144749632479232,922144749632479232_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/22_10_2017/922144749632479232_0.jpg,0,0.9998259212152334,1
922144749632479232,922144749632479232_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/22_10_2017/922144749632479232_1.jpg,0,0.9901486374437809,1
922144749632479232,922144749632479232_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/22_10_2017/922144749632479232_2.jpg,0,0.983901135623455,1
922144749632479232,922144749632479232_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/22_10_2017/922144749632479232_3.jpg,0,0.9734819978475571,1
917922816195837952,917922816195837952_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/11_10_2017/917922816195837952_0.jpg,1,0.030739665031433105,0
905855941484171264,905855941484171264_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905855941484171264_0.jpg,0,0.8570066094398499,1
905205115925258240,905205115925258240_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905205115925258240_0.jpg,1,0.029671967029571533,0
913872783637188610,913872783637188610_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/29_9_2017/913872783637188610_0.jpg,1,0.07976734638214111,0
913872783637188610,913872783637188610_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/29_9_2017/913872783637188610_1.jpg,1,0.06835931539535522,0
922453513409613826,922453513409613826_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/23_10_2017/922453513409613826_0.jpg,0,0.9809430930763483,1
910178493916499969,910178493916499969_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910178493916499969_0.jpg,1,0.07891446352005005,0
923257126973313024,923257126973313024_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/25_10_2017/923257126973313024_0.jpg,1,0.06035149097442627,0
930193943408586752,930193943408586752_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930193943408586752_0.jpg,0,0.9881695890799165,1
930193943408586752,930193943408586752_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930193943408586752_1.jpg,0,0.9732551854103804,1
930193943408586752,930193943408586752_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930193943408586752_2.jpg,0,0.9724643547087908,1
930193943408586752,930193943408586752_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930193943408586752_3.jpg,0,0.9996581798768602,1
911909107635863552,911909107635863552_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/24_9_2017/911909107635863552_0.jpg,0,0.9995658440457191,1
909853892019675136,909853892019675136_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909853892019675136_0.jpg,1,0.002549469470977783,0
914163198177300480,914163198177300480_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/30_9_2017/914163198177300480_0.jpg,0,0.9964376280549914,1
904657829558177792,904657829558177792_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904657829558177792_0.jpg,1,1.1324882507324219e-05,0
910571733622632450,910571733622632450_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910571733622632450_0.jpg,1,0.011954843997955322,0
910230389209260032,910230389209260032_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910230389209260032_0.jpg,0,0.9548492394387722,1
905630847893692416,905630847893692416_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905630847893692416_0.jpg,0,0.9880740083754063,1
911688647774261249,911688647774261249_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_9_2017/911688647774261249_0.jpg,0,0.9568178355693817,1
880129968042381312,880129968042381312_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/28_6_2017/880129968042381312_0.jpg,1,0.011842191219329834,0
909418200693166080,909418200693166080_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909418200693166080_0.jpg,0,0.7403630018234253,1
910741243860267008,910741243860267008_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910741243860267008_0.jpg,0,0.9378853812813759,1
901666925641654277,901666925641654277_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901666925641654277_0.jpg,0,0.9644099660217762,1
910523398253461504,910523398253461504_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910523398253461504_0.jpg,0,0.9854766083881259,1
910523398253461504,910523398253461504_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910523398253461504_1.jpg,0,0.9935290585272014,1
910523398253461504,910523398253461504_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910523398253461504_2.jpg,0,0.9911373909562826,1
910523398253461504,910523398253461504_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910523398253461504_3.jpg,0,0.996641960227862,1
906368040362663936,906368040362663936_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/9_9_2017/906368040362663936_0.jpg,1,0.017864346504211426,0
910675922390458369,910675922390458369_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910675922390458369_0.jpg,0,0.9897651448845863,1
910613883613847553,910613883613847553_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910613883613847553_0.jpg,0,0.9861437091603875,1
931350944897384448,931350944897384448_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/17_11_2017/931350944897384448_0.jpg,0,0.9926190483383834,1
916331694596214786,916331694596214786_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/6_10_2017/916331694596214786_0.jpg,0,0.9753880519419909,1
919566012604874754,919566012604874754_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/15_10_2017/919566012604874754_0.jpg,1,0.08756661415100098,0
919566012604874754,919566012604874754_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/15_10_2017/919566012604874754_1.jpg,0,0.8170485496520996,1
910567805531164673,910567805531164673_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910567805531164673_0.jpg,1,0.26196473836898804,0
870265482162655232,870265482162655232_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/1_6_2017/870265482162655232_0.jpg,1,0.00047850608825683594,0
917871765388517376,917871765388517376_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/10_10_2017/917871765388517376_0.jpg,0,0.9380038641393185,1
904356959037661184,904356959037661184_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904356959037661184_0.jpg,1,0.06286156177520752,0
