col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99,col100,col101,col102,col103,col104,col105,col106,col107,col108,col109,col110,col111,col112,col113,col114,col115,col116,col117,col118,col119,col120,col121,col122,col123,col124,col125,col126,col127,target
-0.089986,-0.164789,-0.018955,0.096098,0.032575,0.062534,-0.158548,0.18579,0.018492,-0.102518,-0.017231,0.002561,0.058316,0.024829,0.134612,0.103859,-0.191849,-0.020089,-0.014945,0.007417,-0.069534,-0.117002,0.272465,0.092602,0.007272,0.026979,-0.07603,0.053601,0.0294,0.146506,0.047855,0.057604,0.061341,0.0356,-0.004142,-0.021548,-0.038136,-0.033463,0.115615,0.011503,0.063023,0.06531,-0.034976,0.021623,0.037699,0.145548,-0.064649,-0.058487,-0.18553,0.028823,-0.009933,0.039462,0.005767,0.086524,0.137284,0.070487,-0.056577,-0.012497,-0.093637,-0.106873,-0.086518,0.127669,-0.002577,0.126974,0.081724,0.037574,-0.071518,0.119738,0.15156,0.015173,0.113729,0.041219,-0.009264,-0.071744,-0.142198,-0.004069,0.089973,-0.004838,0.028821,0.08063,-0.139093,0.063606,-0.042651,-0.138184,-0.060266,-0.00627,0.005084,-0.031613,0.133975,0.157003,-0.074365,0.100235,0.108267,-0.096324,-0.070362,0.029812,0.044415,0.049731,-0.022464,0.049697,0.083232,0.129162,-0.018844,-0.064196,-0.118463,0.025823,0.013006,-0.16344,-0.019551,0.027043,0.135826,0.088805,0.035541,0.019178,0.027178,-0.112412,0.123616,0.023769,-0.071299,-0.040356,-0.161983,-0.022735,-0.043926,0.054444,0.21476,0.004105,0.128708,-0.00749,1
-0.093834,-0.164543,-0.019816,0.098809,0.028072,0.063174,-0.158497,0.180764,0.017076,-0.106855,-0.019188,0.009447,0.057712,0.025577,0.137741,0.102816,-0.190843,-0.021061,-0.014944,0.009869,-0.073294,-0.119184,0.275329,0.091719,0.013796,0.033281,-0.075958,0.048938,0.028382,0.148952,0.047536,0.05964,0.058525,0.036922,-0.003083,-0.023935,-0.034984,-0.028519,0.118296,0.008138,0.064611,0.064581,-0.031722,0.018897,0.03096,0.145348,-0.065237,-0.058968,-0.187029,0.031582,-0.00728,0.038742,0.005015,0.090852,0.135114,0.072016,-0.057213,-0.010878,-0.091019,-0.107182,-0.086588,0.126057,-0.002976,0.126536,0.078994,0.039166,-0.071933,0.126164,0.149701,0.013263,0.112981,0.036201,-0.007434,-0.068766,-0.139802,0.001306,0.088816,-0.00207,0.027511,0.079845,-0.138687,0.063587,-0.042401,-0.134653,-0.059095,-0.005342,0.001874,-0.028905,0.134695,0.159489,-0.083354,0.102938,0.109541,-0.098295,-0.07685,0.026884,0.042509,0.050477,-0.020235,0.044035,0.076885,0.129293,-0.017356,-0.066793,-0.115962,0.024047,0.010704,-0.163761,-0.019791,0.024388,0.133148,0.08667,0.043503,0.025862,0.026044,-0.112386,0.118213,0.028266,-0.065093,-0.043243,-0.15753,-0.023343,-0.045966,0.052581,0.215113,0.005419,0.130792,-0.009157,1
-0.093324,-0.170258,-0.012341,0.098805,0.030112,0.064175,-0.150449,0.180432,0.01959,-0.112627,-0.017388,0.007183,0.05783,0.025377,0.13675,0.104573,-0.191208,-0.020337,-0.013072,0.012208,-0.068899,-0.113849,0.271587,0.087513,0.013231,0.033269,-0.080259,0.04873,0.025128,0.14921,0.044381,0.057349,0.057516,0.03405,-0.005363,-0.019401,-0.034047,-0.031298,0.117987,0.011963,0.06875,0.070508,-0.032182,0.019334,0.034319,0.140043,-0.06139,-0.067324,-0.185204,0.029577,-0.005208,0.039867,0.001596,0.085697,0.134914,0.074137,-0.054734,-0.014678,-0.100589,-0.105629,-0.086228,0.125565,-0.003722,0.127131,0.078988,0.042211,-0.064977,0.12524,0.148316,0.012199,0.118308,0.040056,-0.011032,-0.07535,-0.1419,0.003452,0.089689,-0.003943,0.01985,0.079844,-0.138593,0.067788,-0.044551,-0.138899,-0.059984,-0.002293,0.007477,-0.028857,0.132594,0.161655,-0.086469,0.104002,0.105559,-0.095985,-0.073535,0.032297,0.044357,0.052005,-0.020631,0.045109,0.080013,0.127135,-0.021961,-0.05974,-0.115995,0.030414,0.014392,-0.162908,-0.017319,0.031952,0.132976,0.088794,0.039986,0.020576,0.031938,-0.107099,0.119418,0.032588,-0.064114,-0.042542,-0.160455,-0.02086,-0.047508,0.052616,0.215979,0.00848,0.130993,-0.006117,1
-0.096437,-0.163212,-0.021119,0.097338,0.028881,0.064652,-0.154855,0.178233,0.020213,-0.108118,-0.018484,0.006948,0.057816,0.03027,0.134211,0.101655,-0.188922,-0.017047,-0.016103,0.015357,-0.075264,-0.115313,0.274465,0.090857,0.016438,0.032507,-0.080176,0.051457,0.024202,0.14661,0.046943,0.064058,0.053332,0.033438,-0.0022,-0.023025,-0.032951,-0.032601,0.121892,0.01433,0.0694,0.067228,-0.03073,0.016939,0.033393,0.141931,-0.07071,-0.056158,-0.185435,0.032373,-0.013448,0.038896,0.006148,0.08723,0.136629,0.072553,-0.059999,-0.006205,-0.091447,-0.109081,-0.084967,0.12452,-0.003048,0.127519,0.07875,0.041716,-0.070959,0.125431,0.145741,0.015365,0.110857,0.038953,-0.00825,-0.069738,-0.143753,0.002512,0.087066,-0.002246,0.029203,0.078812,-0.141233,0.062779,-0.044595,-0.136175,-0.056637,-0.002351,0.00594,-0.029864,0.13415,0.159697,-0.085046,0.102678,0.106387,-0.095963,-0.075637,0.027824,0.036795,0.047209,-0.016048,0.047641,0.078066,0.130333,-0.01542,-0.067269,-0.114046,0.02322,0.011626,-0.16564,-0.023356,0.033639,0.134262,0.090766,0.042531,0.017002,0.024253,-0.111929,0.123806,0.026256,-0.065953,-0.04035,-0.162442,-0.019737,-0.044097,0.054895,0.216564,0.003314,0.130732,-0.010906,1
-0.093324,-0.170258,-0.012341,0.098805,0.030112,0.064175,-0.150449,0.180432,0.01959,-0.112627,-0.017388,0.007183,0.05783,0.025377,0.13675,0.104573,-0.191208,-0.020337,-0.013072,0.012208,-0.068899,-0.113849,0.271587,0.087513,0.013231,0.033269,-0.080259,0.04873,0.025128,0.14921,0.044381,0.057349,0.057516,0.03405,-0.005363,-0.019401,-0.034047,-0.031298,0.117987,0.011963,0.06875,0.070508,-0.032182,0.019334,0.034319,0.140043,-0.06139,-0.067324,-0.185204,0.029577,-0.005208,0.039867,0.001596,0.085697,0.134914,0.074137,-0.054734,-0.014678,-0.100589,-0.105629,-0.086228,0.125565,-0.003722,0.127131,0.078988,0.042211,-0.064977,0.12524,0.148316,0.012199,0.118308,0.040056,-0.011032,-0.07535,-0.1419,0.003452,0.089689,-0.003943,0.01985,0.079844,-0.138593,0.067788,-0.044551,-0.138899,-0.059984,-0.002293,0.007477,-0.028857,0.132594,0.161655,-0.086469,0.104002,0.105559,-0.095985,-0.073535,0.032297,0.044357,0.052005,-0.020631,0.045109,0.080013,0.127135,-0.021961,-0.05974,-0.115995,0.030414,0.014392,-0.162908,-0.017319,0.031952,0.132976,0.088794,0.039986,0.020576,0.031938,-0.107099,0.119418,0.032588,-0.064114,-0.042542,-0.160455,-0.02086,-0.047508,0.052616,0.215979,0.00848,0.130993,-0.006117,1
-0.100322,-0.167462,-0.014073,0.100048,0.032362,0.059188,-0.154118,0.18056,0.023011,-0.105025,-0.022019,0.007367,0.058935,0.025548,0.132631,0.101252,-0.192009,-0.02066,-0.017077,0.010121,-0.074892,-0.116905,0.267079,0.091648,0.011751,0.034593,-0.077263,0.052474,0.025546,0.148493,0.045132,0.060889,0.058317,0.034427,-0.002655,-0.023574,-0.0387,-0.03371,0.122728,0.009871,0.06507,0.067164,-0.033316,0.01955,0.033593,0.142616,-0.067372,-0.061114,-0.185694,0.030649,-0.009506,0.040445,0.006534,0.088778,0.135767,0.073155,-0.060024,-0.017502,-0.091099,-0.109823,-0.087591,0.130968,-0.006866,0.12805,0.078475,0.041027,-0.071161,0.123342,0.148032,0.012882,0.119352,0.03829,-0.007679,-0.07224,-0.135488,0.002476,0.090325,-0.000606,0.026439,0.084173,-0.144051,0.063841,-0.048134,-0.13482,-0.061754,-0.004893,0.003821,-0.031239,0.135137,0.159253,-0.084232,0.10518,0.108282,-0.093293,-0.077772,0.026371,0.042794,0.048146,-0.017848,0.046133,0.074952,0.128228,-0.020046,-0.063226,-0.116068,0.027034,0.009242,-0.161392,-0.024704,0.025102,0.131685,0.089454,0.041443,0.018727,0.028131,-0.115322,0.120549,0.029347,-0.064502,-0.043553,-0.154929,-0.020399,-0.044234,0.051805,0.21308,0.009776,0.131637,-0.011448,1
-0.093686,-0.163262,-0.016392,0.100768,0.024157,0.060902,-0.15344,0.176346,0.021291,-0.104567,-0.01322,0.003374,0.058289,0.03066,0.136242,0.101784,-0.188286,-0.016841,-0.018943,0.012889,-0.068027,-0.114198,0.275351,0.090976,0.018472,0.030916,-0.084035,0.049148,0.028865,0.149697,0.043819,0.063326,0.058138,0.030782,-0.006414,-0.020534,-0.03444,-0.030005,0.116689,0.013404,0.067663,0.067488,-0.032022,0.021556,0.032805,0.140994,-0.067224,-0.05913,-0.182661,0.03199,-0.009278,0.043316,0.008268,0.086074,0.137161,0.070934,-0.059701,-0.016795,-0.092958,-0.106961,-0.086195,0.129243,-0.004921,0.12757,0.079893,0.039982,-0.071927,0.12653,0.153329,0.012528,0.116325,0.035531,-0.007176,-0.069859,-0.141837,0.000914,0.093288,-0.001383,0.022852,0.082053,-0.14314,0.066443,-0.045921,-0.133093,-0.05439,-0.004368,0.000909,-0.031814,0.133057,0.156107,-0.082062,0.100975,0.105618,-0.097702,-0.073044,0.029905,0.044812,0.051782,-0.018778,0.044229,0.078292,0.125061,-0.019004,-0.069433,-0.11236,0.022459,0.009136,-0.166801,-0.023482,0.028856,0.13382,0.091086,0.04406,0.02203,0.024463,-0.121276,0.119129,0.029887,-0.068187,-0.042193,-0.16029,-0.021672,-0.045333,0.051919,0.218137,0.003931,0.127765,-0.012796,0
-0.095382,-0.163394,-0.021239,0.100602,0.032715,0.059521,-0.153487,0.186395,0.022971,-0.105359,-0.015459,0.005687,0.060494,0.026168,0.131623,0.104085,-0.187405,-0.020263,-0.016162,0.01086,-0.068815,-0.120912,0.275571,0.09229,0.01285,0.0355,-0.077952,0.052016,0.028688,0.148415,0.048424,0.058175,0.060686,0.032884,-0.002534,-0.023993,-0.035601,-0.038866,0.121819,0.010877,0.064439,0.065806,-0.034944,0.014405,0.03371,0.140984,-0.067015,-0.060679,-0.184574,0.02734,-0.007259,0.037227,0.007827,0.09198,0.133737,0.076748,-0.059567,-0.012954,-0.092561,-0.104482,-0.0868,0.12772,-0.004205,0.128858,0.07942,0.039765,-0.067069,0.126904,0.147218,0.014579,0.11521,0.039207,-0.00795,-0.068742,-0.146947,-0.00232,0.094234,0.001045,0.026518,0.081403,-0.14,0.062613,-0.050587,-0.134424,-0.056681,-0.005218,-0.000952,-0.030422,0.13195,0.158464,-0.080501,0.100988,0.105423,-0.095093,-0.075709,0.029125,0.04543,0.050748,-0.016612,0.042267,0.079668,0.129446,-0.015289,-0.064654,-0.11566,0.025922,0.009864,-0.163304,-0.021052,0.026836,0.130266,0.088757,0.042659,0.020423,0.021166,-0.114842,0.118053,0.028458,-0.068355,-0.043173,-0.159124,-0.020669,-0.043464,0.048567,0.213881,0.005642,0.130922,-0.015977,1
-0.098936,-0.160612,-0.01614,0.099145,0.0306,0.061124,-0.158305,0.178777,0.020126,-0.111235,-0.017742,0.008954,0.053594,0.02389,0.135954,0.101702,-0.191411,-0.0211,-0.015641,0.009358,-0.072909,-0.115033,0.277391,0.091865,0.014015,0.031993,-0.078801,0.051224,0.024518,0.147514,0.050305,0.061965,0.06329,0.029798,-0.007469,-0.022038,-0.03363,-0.032302,0.119033,0.009487,0.071332,0.064313,-0.036495,0.016216,0.032316,0.14357,-0.068778,-0.061379,-0.185688,0.029145,-0.005714,0.041695,0.006834,0.086668,0.139808,0.073095,-0.058181,-0.013958,-0.090603,-0.10754,-0.084055,0.130196,-8.6e-05,0.123472,0.080358,0.040266,-0.072307,0.121135,0.149967,0.014565,0.119265,0.036544,-0.009065,-0.067916,-0.139804,-0.001691,0.092365,-0.000655,0.025992,0.078677,-0.142811,0.064711,-0.047302,-0.134274,-0.060325,-0.005639,0.00324,-0.030275,0.131871,0.156528,-0.079509,0.099485,0.107715,-0.095562,-0.074431,0.028281,0.04349,0.053993,-0.020741,0.047428,0.081662,0.129283,-0.018544,-0.064419,-0.114318,0.025622,0.008516,-0.166819,-0.022789,0.027163,0.134065,0.091394,0.04467,0.022162,0.027717,-0.115013,0.122015,0.028622,-0.066183,-0.037484,-0.153819,-0.019736,-0.045271,0.05216,0.209773,0.006124,0.126562,-0.010381,0
-0.091329,-0.162628,-0.018043,0.09733,0.034554,0.060091,-0.15731,0.182492,0.016564,-0.110399,-0.016424,0.012753,0.059813,0.028699,0.13641,0.105748,-0.187393,-0.019367,-0.011017,0.009868,-0.072857,-0.114488,0.275936,0.090342,0.010898,0.027065,-0.081185,0.051053,0.031452,0.147636,0.054628,0.057349,0.05907,0.034719,-0.005776,-0.021089,-0.037929,-0.031943,0.119424,0.008979,0.064821,0.063568,-0.032665,0.018017,0.035743,0.144039,-0.061861,-0.055503,-0.185213,0.027264,-0.011559,0.036198,0.003951,0.09379,0.127741,0.074471,-0.058053,-0.007579,-0.092877,-0.109886,-0.087576,0.131691,-0.006514,0.126545,0.083879,0.039042,-0.06849,0.124668,0.143927,0.011421,0.114427,0.037971,-0.00823,-0.066397,-0.14339,-0.000631,0.08542,-0.004133,0.025445,0.082045,-0.139216,0.062281,-0.048696,-0.138529,-0.057578,-0.004282,0.000722,-0.035559,0.136619,0.155894,-0.076052,0.100888,0.112682,-0.095663,-0.07566,0.026066,0.047265,0.049557,-0.021582,0.04806,0.074015,0.12959,-0.016693,-0.063189,-0.122349,0.024575,0.008556,-0.16341,-0.020875,0.02361,0.132273,0.088014,0.044906,0.022149,0.026041,-0.114452,0.117576,0.027259,-0.065066,-0.045892,-0.15667,-0.022171,-0.048326,0.052004,0.21753,0.00846,0.131331,-0.004932,0
-0.097189,-0.163708,-0.022049,0.094952,0.029855,0.061709,-0.153851,0.178729,0.01698,-0.111296,-0.016276,0.009027,0.056823,0.026969,0.137413,0.103411,-0.188027,-0.022878,-0.019455,0.009421,-0.073303,-0.12035,0.270989,0.090386,0.015564,0.030602,-0.080005,0.054396,0.028893,0.150019,0.050395,0.060546,0.059612,0.033517,-0.002177,-0.020178,-0.035662,-0.032966,0.117846,0.010666,0.062735,0.061958,-0.035315,0.022422,0.032177,0.140233,-0.069529,-0.059498,-0.18296,0.031661,-0.01377,0.038201,0.002574,0.087754,0.129548,0.075628,-0.056494,-0.007789,-0.092977,-0.109951,-0.086714,0.127834,-0.001509,0.125631,0.084707,0.039354,-0.069118,0.127993,0.14668,0.014166,0.118709,0.035227,-0.008368,-0.070899,-0.142331,0.001931,0.088126,-0.00281,0.025767,0.082261,-0.142592,0.065786,-0.052178,-0.135177,-0.059265,-0.004838,0.005773,-0.02896,0.130162,0.154954,-0.080667,0.103961,0.104769,-0.096528,-0.077263,0.031927,0.044006,0.048393,-0.019315,0.045298,0.0777,0.129299,-0.018365,-0.067138,-0.115222,0.02721,0.009904,-0.166765,-0.022848,0.032856,0.12968,0.087515,0.043194,0.020854,0.027384,-0.114687,0.121369,0.026425,-0.069641,-0.040355,-0.15676,-0.018385,-0.048181,0.05,0.219268,0.004768,0.13389,-0.013781,0
-0.091634,-0.158878,-0.018348,0.096505,0.033198,0.062913,-0.155669,0.180746,0.014221,-0.108114,-0.019085,0.011888,0.055193,0.025026,0.135496,0.105413,-0.192901,-0.015686,-0.016073,0.013546,-0.069806,-0.120715,0.277083,0.088626,0.010829,0.030845,-0.078976,0.051858,0.027955,0.146543,0.055702,0.057397,0.06506,0.0334,-0.00723,-0.023066,-0.037374,-0.03144,0.120228,0.010802,0.066201,0.060139,-0.036126,0.021049,0.035298,0.14228,-0.062871,-0.055578,-0.18441,0.029517,-0.007659,0.039667,0.002374,0.090394,0.138212,0.075076,-0.054588,-0.011359,-0.0908,-0.106629,-0.088872,0.124292,-0.002993,0.130074,0.080954,0.041885,-0.067545,0.126896,0.147594,0.011953,0.111616,0.037059,-0.005691,-0.070943,-0.147195,-0.001371,0.088853,-0.000571,0.025073,0.079343,-0.141273,0.059196,-0.048087,-0.134922,-0.058425,-0.005475,-0.0057,-0.028526,0.135049,0.154967,-0.078964,0.102901,0.107899,-0.096452,-0.075391,0.026254,0.046917,0.050724,-0.023224,0.043763,0.078837,0.125691,-0.021643,-0.065203,-0.114942,0.018838,0.01001,-0.165408,-0.019035,0.028575,0.131889,0.088898,0.040826,0.022228,0.025604,-0.113054,0.123582,0.02425,-0.065356,-0.041419,-0.160265,-0.024277,-0.04519,0.053958,0.21602,0.006487,0.130897,-0.008245,1
-0.090309,-0.168731,-0.020271,0.094711,0.029656,0.06321,-0.159663,0.18273,0.016496,-0.107745,-0.013263,0.002448,0.061404,0.022849,0.137188,0.104805,-0.192477,-0.015934,-0.014614,0.006256,-0.072117,-0.122161,0.272053,0.093464,0.015527,0.029123,-0.078176,0.047646,0.027216,0.148545,0.056348,0.05455,0.052317,0.034757,0.00155,-0.023198,-0.04054,-0.034489,0.1179,0.006667,0.060074,0.060031,-0.029512,0.024883,0.031673,0.141224,-0.064373,-0.057988,-0.18237,0.022407,-0.009779,0.038439,0.00407,0.09797,0.132684,0.073732,-0.050633,-0.010451,-0.098352,-0.104836,-0.083273,0.123235,-0.002381,0.129966,0.083952,0.04012,-0.068975,0.125325,0.142442,0.014078,0.112796,0.037162,-0.008723,-0.067888,-0.144977,-0.004637,0.084467,-0.005967,0.024925,0.080629,-0.132873,0.059672,-0.046129,-0.132598,-0.060562,-0.009264,0.00327,-0.035653,0.14016,0.154934,-0.075753,0.10192,0.110884,-0.093741,-0.076885,0.025587,0.045639,0.053484,-0.020233,0.041084,0.079314,0.128709,-0.018098,-0.061509,-0.120627,0.030957,0.011341,-0.164453,-0.017621,0.020133,0.132852,0.088416,0.039848,0.022785,0.021421,-0.1167,0.118132,0.025471,-0.069265,-0.040685,-0.161783,-0.021059,-0.045649,0.055048,0.218687,0.005134,0.139252,-0.01586,1
-0.096538,-0.164777,-0.020465,0.098226,0.029701,0.063456,-0.154521,0.181256,0.020079,-0.107529,-0.017459,0.004388,0.055744,0.029193,0.133867,0.103973,-0.188446,-0.017587,-0.017551,0.007939,-0.07139,-0.114071,0.275741,0.087754,0.01103,0.033287,-0.081456,0.050179,0.026233,0.148814,0.047176,0.060909,0.056836,0.031894,-0.006248,-0.019437,-0.034308,-0.034386,0.124125,0.008123,0.068252,0.066917,-0.033615,0.018623,0.03437,0.140833,-0.067914,-0.058634,-0.183728,0.031395,-0.009405,0.040734,0.00838,0.090756,0.134034,0.074636,-0.055991,-0.01021,-0.088114,-0.108897,-0.087524,0.12959,-0.003621,0.12312,0.079456,0.040653,-0.0665,0.121378,0.148884,0.017581,0.118554,0.036326,-0.003943,-0.068523,-0.142183,-0.001363,0.090002,0.000791,0.028278,0.082906,-0.145049,0.060362,-0.050223,-0.138537,-0.05789,0.000938,0.001103,-0.030263,0.134143,0.156702,-0.083841,0.101258,0.107266,-0.094697,-0.075837,0.027836,0.046244,0.05142,-0.021587,0.045108,0.072345,0.127638,-0.020679,-0.067051,-0.109268,0.025034,0.007398,-0.163547,-0.022552,0.02888,0.138825,0.089801,0.041352,0.018362,0.027238,-0.115955,0.123359,0.026165,-0.066077,-0.037767,-0.158598,-0.020426,-0.046609,0.050942,0.215985,0.004408,0.129324,-0.006942,1
-0.09331,-0.165202,-0.018915,0.098721,0.028242,0.062346,-0.156408,0.182639,0.022572,-0.105228,-0.017462,0.006379,0.05514,0.025337,0.137421,0.106843,-0.192461,-0.023977,-0.014848,0.011156,-0.074503,-0.113706,0.273188,0.089337,0.016733,0.032193,-0.082612,0.051319,0.02516,0.146109,0.049199,0.059973,0.058751,0.033592,-0.004577,-0.022481,-0.03624,-0.031355,0.122022,0.014764,0.065924,0.068288,-0.028633,0.021479,0.035617,0.139997,-0.064691,-0.055942,-0.184505,0.029934,-0.006455,0.040667,0.006325,0.089665,0.133595,0.072705,-0.060261,-0.012728,-0.090624,-0.110535,-0.08527,0.126915,-0.001539,0.128039,0.083669,0.041234,-0.066312,0.123079,0.151256,0.016085,0.114864,0.03695,-0.007172,-0.07118,-0.14515,-0.000305,0.089716,-0.004733,0.024782,0.079882,-0.136101,0.063555,-0.0464,-0.139426,-0.058087,-0.003029,0.008302,-0.023583,0.129731,0.153873,-0.083251,0.10335,0.107705,-0.098117,-0.075735,0.028181,0.043295,0.049404,-0.018903,0.04835,0.077926,0.129869,-0.018147,-0.067667,-0.114843,0.02474,0.009773,-0.164555,-0.018525,0.032447,0.132674,0.087553,0.040787,0.018397,0.025222,-0.114921,0.119408,0.030637,-0.068636,-0.040248,-0.158797,-0.021801,-0.049412,0.0574,0.212886,0.005245,0.130039,-0.005964,1
-0.097118,-0.163262,-0.015268,0.098468,0.029063,0.061979,-0.157937,0.179825,0.017822,-0.109624,-0.015342,0.006848,0.056515,0.023206,0.136508,0.10144,-0.190212,-0.01937,-0.013128,0.006608,-0.069324,-0.116079,0.280165,0.087998,0.015347,0.030808,-0.078739,0.051134,0.028363,0.147986,0.050736,0.058593,0.063505,0.035929,-0.003782,-0.023209,-0.036515,-0.030237,0.118801,0.011934,0.064719,0.062046,-0.037067,0.02056,0.031979,0.138181,-0.064485,-0.05329,-0.184803,0.030047,-0.007059,0.039958,0.005307,0.090498,0.136444,0.073459,-0.062909,-0.013319,-0.094905,-0.1055,-0.086512,0.128341,-0.002368,0.129279,0.084078,0.043418,-0.068351,0.123527,0.148481,0.01344,0.117464,0.037932,-0.010075,-0.067215,-0.142315,-0.001537,0.084581,-0.002028,0.021782,0.079122,-0.138086,0.06191,-0.044603,-0.13689,-0.058008,-0.005494,0.001868,-0.029959,0.131029,0.152296,-0.083095,0.100064,0.10287,-0.095736,-0.074882,0.032308,0.049742,0.050833,-0.023069,0.042401,0.081007,0.129733,-0.020028,-0.061803,-0.115641,0.023814,0.009034,-0.165104,-0.019528,0.02499,0.133578,0.094775,0.040652,0.022726,0.023424,-0.118464,0.12098,0.026155,-0.066875,-0.04015,-0.159329,-0.02328,-0.048508,0.054822,0.213637,0.002576,0.132468,-0.007899,1
-0.101248,-0.165577,-0.021368,0.096637,0.029914,0.062998,-0.158368,0.180308,0.020601,-0.105493,-0.016146,0.00739,0.053823,0.023124,0.133235,0.102246,-0.190257,-0.019651,-0.015345,0.009586,-0.073196,-0.112629,0.273082,0.090638,0.01672,0.034538,-0.077993,0.051662,0.027739,0.148727,0.049673,0.059734,0.057153,0.035015,-0.005982,-0.020798,-0.038425,-0.030775,0.119205,0.007389,0.065822,0.062899,-0.033288,0.018418,0.032345,0.144246,-0.065823,-0.062591,-0.182883,0.026207,-0.006037,0.042692,0.002865,0.0886,0.134032,0.076296,-0.057776,-0.01507,-0.094955,-0.112441,-0.084719,0.12928,-0.000552,0.129759,0.079947,0.041147,-0.073071,0.126516,0.14694,0.017125,0.115482,0.038525,-0.006797,-0.070375,-0.138516,-0.000754,0.087805,-0.000772,0.027963,0.084681,-0.138343,0.063548,-0.046192,-0.136488,-0.060146,-0.00361,0.00417,-0.02904,0.132991,0.154864,-0.081801,0.103641,0.106422,-0.098535,-0.077866,0.026945,0.048308,0.044723,-0.01874,0.042135,0.08154,0.128588,-0.021341,-0.068523,-0.114133,0.02868,0.005708,-0.161258,-0.019941,0.028485,0.133178,0.087683,0.038944,0.021086,0.029371,-0.117273,0.116494,0.027548,-0.066688,-0.046404,-0.158465,-0.021,-0.047574,0.054964,0.218001,0.00146,0.126462,-0.009407,1
-0.09938,-0.164233,-0.020604,0.09865,0.027736,0.064584,-0.156481,0.182775,0.015491,-0.108853,-0.01767,0.006345,0.057006,0.025807,0.135565,0.109791,-0.191938,-0.018148,-0.016073,0.010395,-0.073639,-0.116027,0.275322,0.089271,0.012741,0.037518,-0.075371,0.052703,0.023496,0.1525,0.050042,0.061299,0.057642,0.030996,-0.007564,-0.019864,-0.034408,-0.030547,0.11559,0.007942,0.059669,0.060969,-0.036093,0.015444,0.032691,0.138276,-0.063249,-0.057439,-0.182444,0.03468,-0.009974,0.035185,0.003275,0.09208,0.130722,0.07419,-0.064496,-0.011507,-0.092212,-0.107891,-0.087391,0.126971,-0.001549,0.130713,0.078683,0.034429,-0.070786,0.120056,0.148336,0.016975,0.117616,0.035889,-0.006107,-0.069274,-0.141784,-7.9e-05,0.088701,-0.003345,0.025401,0.080367,-0.138583,0.065739,-0.047541,-0.136716,-0.061449,-0.007083,0.007119,-0.028771,0.136198,0.154977,-0.080912,0.104199,0.105208,-0.092041,-0.073996,0.028513,0.041991,0.048461,-0.019349,0.048196,0.079532,0.129639,-0.024118,-0.065444,-0.11344,0.028917,0.009052,-0.164954,-0.02482,0.025827,0.13678,0.090452,0.036045,0.0229,0.028763,-0.121832,0.120385,0.024877,-0.067738,-0.040841,-0.157655,-0.024279,-0.044735,0.054132,0.213145,0.006313,0.128261,-0.007269,1
-0.090286,-0.16739,-0.01248,0.101006,0.026894,0.058618,-0.155973,0.181146,0.015723,-0.108306,-0.016197,0.007769,0.057647,0.023858,0.136871,0.1,-0.190708,-0.012361,-0.011728,0.008259,-0.068345,-0.115628,0.272689,0.091673,0.016432,0.034017,-0.076383,0.046386,0.022112,0.147503,0.051019,0.063566,0.059289,0.031845,0.001017,-0.021558,-0.035781,-0.032387,0.118602,0.015253,0.063601,0.06652,-0.033876,0.014697,0.036543,0.14103,-0.068134,-0.05863,-0.1873,0.03343,-0.005552,0.037499,0.000697,0.092349,0.130524,0.068014,-0.060848,-0.009321,-0.094675,-0.108826,-0.086287,0.127828,-0.004961,0.125328,0.081776,0.045219,-0.065908,0.127523,0.151851,0.017076,0.116683,0.039438,-0.00939,-0.070322,-0.144193,0.002008,0.087226,-0.003158,0.02027,0.075216,-0.137882,0.06472,-0.045468,-0.139532,-0.059586,-0.002935,0.006959,-0.034758,0.136156,0.159969,-0.08241,0.099709,0.110893,-0.098891,-0.073042,0.030645,0.045262,0.050452,-0.020738,0.042378,0.078393,0.129344,-0.020927,-0.068794,-0.116735,0.024107,0.014724,-0.166845,-0.021216,0.024273,0.132849,0.08814,0.043393,0.018964,0.022933,-0.109264,0.116806,0.029081,-0.066405,-0.039776,-0.159843,-0.016631,-0.051079,0.052805,0.215536,0.002283,0.126535,-0.009988,0
