,tweet_id,text_info_conf,tweet_text,text_info,predictions
2656,908144996339142656,0.6574,remember first impressions last louis sees donna amp harvey girlfriend darvey,0,
2657,901650321914687488,0.6642,rt this photo meyerland area southwest houston shared resident houwx harvey,1,
2658,908064890987978752,1.0,look martin steve harvey new show,0,
2659,909811330814824449,1.0,if prefer still images panasonic weather solutions irma forecast hour 144 99 66 14,1,
2660,912463158803156992,1.0,playa team joined red cross mexico help sort amp package donations earthquake victims gvitravel gviplaya,1,
2661,921302605418156032,1.0,insects danger puerto rico decline eight stories might 0 09,0,
2662,913416972129509377,0.645,rt heartbroken 4 4 beforeandafter hurricanemaria puertorico,0,
2663,877940575609028609,0.6522,rainierwildflower vanilla leaf iconic flower mount rainier forests kl,0,
2664,905856701504610304,1.0,happy adoptaversary harvey,0,
2665,904285728808501248,1.0,scientist shuts climate change alarmists new report hurricane harvey,1,
2666,909809693677191168,1.0,volunteers needed in nassau county for hurricane irma recovery efforts,1,
2667,916038082683486208,1.0,food water fuel still priorities puerto rico 9k military now helping effort,1,
2668,870182877706715139,1.0,death toll flood hit sri lanka hits 202 hospitals evacuated,1,
2669,909462715235581953,1.0,promise delivered president trump sends 12 personal checks hurricane harvey relief,1,
2670,919674860175060992,1.0,california inmates paid 1 hour battle wildfires,1,
2671,904616814377746432,1.0,animals colorado rescue groups open doors harvey animals fox31 denver,1,
2672,923775958292750336,0.6382,rebuilding puerto rico grassroots up via,1,
2673,904677129438285824,1.0,rt we pledged will houston harvey,0,
2674,908723846735437825,0.6262,hurricaneharvey tourism recovery fund unites travel industry,1,
2675,910211896451592193,0.6662,hurricane irma damage could high 65 billion,1,
2676,901721881920856064,1.0,harvey s rain of terror next 48 hours expected bring heavy flooding southeast texas,1,
2677,909748862629359616,0.6594,how many still without power irma depends look,1,
2678,914165147408596992,0.6845,puerto rico crisis trump blames media sanjuan mayor who pleaded help us we are dying,1,
2679,923261648621723648,0.6994,habitat humanity preps relief kits puerto rico,1,
2680,921805309051535361,1.0,carmen yulin agenda push independence past 4 she always keeps a separatist light blue puerto rico flag,0,
2681,909910136092790784,1.0,rt marathon key irma search amp rescue mission bringing aid,1,
2682,912301115257053184,0.6501,our team continues assessment buildings risk mexicoearthquake,1,
2683,907788718789992449,1.0,mandy harvey stuns in performance of release me on america got talent entertainment,0,
2684,906983382290194433,0.5077,a tornado spawned hurricaneirma piece turned piece roof spear palm bay fox35,1,
2685,909743510626201600,0.665,ha donna finally kissed harvey 4 4 4 4 icant wait 4months see wht happen darvey 2 2 2 2 2,0,
2686,922999381657231360,1.0,a worker removes damaged electrical installations street yabucoa puerto rico reuters,1,
2687,905886433864441856,1.0,post harvey crosby isd plans move ahead full speed,1,
2688,910798596949381120,0.3534,time is running out for buried survivors of central mexico earthquake,1,
2689,920236266335162368,1.0,bearfire fire santa cruz mountains forces evacuations near bear crk canyon rd via,1,
2690,908221252502003712,0.6336,5 20 13 moore ok ef 5 tornado,1,
2691,911922450975227905,1.0,very warm sunday latest on hurricane maria,1,
2692,904581253629804544,1.0,rt beach calling name steve harvey,0,
2693,911691649734017024,0.655,deadly earthquake could cost mexico us 10 billion one percent its gdp,0,
2694,875073044510679040,1.0,rick mora haymitch abernathy advice stay alive,0,
2695,881152753703190529,1.0,bishop moray ross caithness elected primus scottish episcopal church,0,
2696,917988836541632512,0.6787,media release travis assists northern california fire response,1,
2697,909929904225087490,0.6671,enjoying post irma snack bananas applejuice munchkins blessed backwheretheyshouldbe,0,
2698,906972555537473536,1.0,numerous mini supercells moving onshore e central florida enhanced tornado threat,1,
2699,906219384405970944,1.0,harvey relief update prayers fumcfw ert,1,
2700,929456086737854464,0.6662,documentary rebuilding puerto rico,1,
2701,911654971304808450,0.5109,rt mexico earthquake survivor floors came like dominoes,1,
2702,904517353588744192,1.0,rt largest oil refinery u s forced close harvey floods texas oann,1,
2703,930023048782086146,1.0,iran iraq earthquake here know,1,
2704,915995328075223040,1.0,rt clinton puerto rico tragic example trump serving base,0,
2705,909714435920494594,0.6506,all eyes maria heads simliar islands got hit irma sending fto watch closely,1,
2706,904668541802205184,1.0,rt trump prepares second harvey visit tweeting hillary clinton,0,
2707,922143051425943552,0.6693,soldier puertorico native goes extra mile need hurricanemaria,1,
2708,910625461402607617,0.6381,mexico earthquake hits close home many floridians,1,
2709,920661807936823297,1.0,california architects begin assess catastrophic wildfire damage,1,
2710,919858108754640899,0.6747,california emergency services hold news conference north bay wildfires watch now 9,1,
2711,910231852681703424,0.6614,st augustine bed amp breakfast picking pieces hurricane irma,0,
2712,901646496004800513,1.0,rt flooding bellaire hurricaneharvey,1,
2713,905176055660630017,0.652,rt cutest help imagine donna phone harvey,0,
2714,906656569433247744,0.6958,tornado warning including west palm beach fl boynton beach fl wellington fl 8 00 pm edt,1,
2715,906187362941767685,1.0,israel rushed to the rescue with amazing gift for harvey victims that has obama fuming,1,
2716,905498554332000256,0.7978,day 2 dhs boys soccer helping local community a 8 d b dhsredsea hurricaneharvey,1,
2717,905729626709696512,1.0,what countries hurricane irma hit far,1,
2718,879733127677136897,1.0,rt hat man palitha thewarapperuma respect floodsl lka greatpeople,0,
2719,904442140901597184,0.6562,saigon houston radio our community rescued itself when harvey came,1,
2720,917980277099712514,0.6951,a hill silhouetted flames nuns fire kenwood california u s sharjah24,1,
2721,930022107278381057,1.0,pics iran 204 person killed amp 1600 injured earthquake yesterday,1,
2722,905429422064287745,1.0,amarillo bulls american legion helping hurricane harvey victims,1,
2723,904768633808846848,1.0,today usnavy photos day highlight hurricane harvey relief support download,1,
2724,913003839644667905,1.0,hurricane maria path update noaa map shows maria remnants track towards britain,1,
2725,879154540917993474,1.0,congrats seana mora former blue darter 2016 grad selected puerto rican national softball team,0,
2726,927982073717157891,1.0,our rebecca newman excited help service project filling backpacks puerto rico df17 hls,1,
2727,914682387249995776,0.6555,comic diary living puertorico 2 2 2 hurricanemaria prstrong,1,
2728,917866755363442688,0.6601,blue sparks came out the sky,1,
2729,904807213927206912,0.6587,houston neighborhoods deep harveyrecovery txlege harvey,1,
2730,908678484159074305,0.8105,shopping 20 prosecco harvey nicholls twice price event 5th october,0,
2731,922217480629694465,0.6877,extended period critical fire weather conditions california another strong santaana wind event cawx,0,
2732,907735778914058241,0.3393,harvey hit people texas hard fighting back god bless texas pic port a,1,
2733,929320152373645312,0.6885,making difference puerto rico food bank south jersey,1,
2734,908723390172758016,1.0,king harvey looking pleased dogslife,0,
2735,911784420734115840,0.6859,rt my family hometown barranquitas pr hurricane maria hurac nmar,1,
2736,910243706233610242,1.0,four tornadoes confirmed far irma full report scwx gawx,1,
2737,907371959800938496,1.0,hubby today column harvey schachter business influencers,0,
2738,905161615993131009,0.7255,when emergencies hit local radio stations convey vital information via,1,
2739,911712278516551681,1.0,ocean park moment ago still water part 1 hurricane maria puertorico,1,
2740,909453997412626432,0.3484,st maarten awakening hurricane irma video usrc,1,
2741,904890182180249601,1.0,per houston chronicle comparison size scale harvey flooding,1,
2742,921316214441463808,1.0,rt how remake puerto rico grid survive next storm,1,
2743,915294577476689921,1.0,how local hispanic community helping puerto rico recover,1,
2744,919620589937143808,1.0,deadly wildfires continue across northern california via theatlantic,1,
2745,922552757202096128,1.0,puerto rico stores open moment hurry take 20 off christmas,0,
2746,920853531942297602,0.6673,it not just wine country california wildfires have hit cannabis growers hard,1,
2747,904417479455162368,0.6767,rt ice must kept away schools hospitals shelters jails etc 8 8 hurricane harvey,0,
2748,905188780667109376,1.0,rt georgia girl donates shoes hurricaneharvey victims,1,
2749,910563191700185088,0.7898,rt update at least 42 dead mexico m7 1 earthquake governor morelos,1,
2750,908073044341673986,0.3442,hurricanes like irma increase risk for sexual assault irma harvey resist,1,
2751,910649364204412928,0.6209,mexico earthquake little boy describes horrifying esca news,1,
2752,901835529779642369,1.0,most bexar county homeowners lack flood insurance hurricane harvey bears,1,
2753,910199848569380864,0.3474,irma flooding last week pumped h2o lakeo armycorp released that stops today,0,
2754,909927898143973377,0.6792,although i got care package irma girlfriend still best d d,0,
2755,901683735837462528,1.0,two dead tropical storm harvey wreaks havoc us gulf coast,1,
2756,901775187796004865,0.3642,san marcos river approaching major flooding luling harvey,1,
2757,909714323156733952,0.3456,finding unfair get hurricane harvey irma destroy city democrats st louis create,0,
2758,923052305905197057,0.669,montana firm whitefish energy hired rebuild puerto rico power grid hedging,0,
2759,905386004076486656,1.0,from rescues relief principals response harvey aided by ed tech via,1,
2760,930693871239073795,1.0,situation update sunday earthquakeiraq,0,
2761,906000931170295809,1.0,destroyed cotton crop harvey helpthefarmers,1,
2762,905567874474967041,0.748,volunteer us tomorrow 6 8pm assemble care packs more info available,1,
2763,922832034954907649,1.0,puerto rico 5 7 roosevelt roads amazonpuertorico,0,
2764,922256376159789057,1.0,just stop puerto rico narrative smoke screen cover uranium one deal,0,
2765,910558048254435329,0.662,statement cardinal daniel dinardo president u s bishops conference earthquake struck mexico,0,
2766,905797773387292672,0.7423,how hurricane harvey will ripple through u s economy business news,1,
2767,910131060033196034,1.0,nasa florida sites damaged irma click below for full story,1,
2768,912163687619862529,1.0,huawei families mexico bought foods help peoples earthquake d d d d,1,
2769,910533037212893185,0.6674,rt juice juice sending love mexico big earthquake jj worldtour mexico fuerzamexico,0,
2770,931789781087981568,1.0,14 min ago earthquake 3 8 hit kerman iran 11 0km 11 28 am gmt 4 emsc,1,
2771,904324118614597633,0.6959,rt after harvey a katrina survivor takes start,1,
2772,909885775499509760,1.0,hurricane harvey campaign raised 10 268 special thank contributed,1,
2773,911720281126981637,1.0,latest forecast track hurricane maria tends keep new england safe fingers crossed,1,
2774,908114012222529536,0.6587,houston tackles mountains trash harvey,1,
2775,909729726515892225,0.6857,i think that of these 5 we have 3 immigrants jose maria irma i had an idea,0,
2776,907475708976525312,0.3385,last week i boat harveyflood harvey,1,
2777,909482643573678080,0.6721,rt with local leaders everglades city tour impacts hurricane irma community,1,
2778,920705565575151616,1.0,two graphs explain why california wildfires will only get worse,1,
2779,907728809398435840,1.0,flintridge sacred heart academy raising funds harvey victims,1,
